a
74410	329310	何でもかんでも メモ を 為る(する){します} が 後で{あとで} 使い物にならない{使い物になりません}~
74411	329309	世界中 の モンスター~ と 戦う{戦える} の か{かぁ} 腕が鳴る{腕がなる}~ なあ{なぁー}
74412	329308	除草剤耐性~ 品種[03]~ で 何故{なぜ} 収量~ が 増える の か
74413	329307	上昇 為る(する){し} 過ぎる(すぎる){すぎている} と見られる{とみられる} 時(とき){とき} は|1 主要国~ の 中央銀行 が 協力 為る(する){して} 介入 に 当たる{当たります}
74414	329306	扨{さて} 斬首~ 刑 の 時間 だ この世 に 言い残す 事(こと) は|1 無い{ない} か
74415	329305	此の{この} 部屋[01] の 本(ほん) は|1 私(わたし)[01] の 物(もの) です{ではありません}
74416	329304	でも 生憎{あいにく} の 雨 で 試合 は|1 中止 になる[01]{になった}
74417	329303	彼女 と 友達 に 成る{なれた} 時(とき) は|1 そりゃ[01]{それは}~ 嬉しい{うれしかった} です よ
74418	329302	何で[01]{なんで} もっと 早く 此処[01]{ここ} に 来る(くる){来なかった} のだ
74419	329301	私(わたし)[01] は|1 日本人 です が 日本 に 住む{住んでいません}
74420	329300	私たち{私達} は|1 時々 ドライブ を 兼ねて 大好き{大好きな} 拉麺{ラーメン}~ を 食べる{食べ} に 行く{行きます}
74421	329299	列車 に 間に合う{間に合った} の か
74422	329298	年間 此処[01]{ここ} に 住む{住んでいる} さん も 驚く{驚きました}
74423	329297	彼(かれ) には 本当 の 病名 を 知らせる{知らせないで} 下さい
74424	329296	何 が 原因 で 彼(かれ) を 信用 為る(する){していない} の だろう と 考える{考えて} 見る{みた}
74425	329295	こんなに 上手(じょうず){上手に} 英語 で 手紙 を 書く{書ける} のに 如何して{どうして} 話す{話せない} の
74426	329294	何故か{なぜか} 急ぐ 気(き) は|1 起こる{起こらない} 時間 は|1 十分(じゅうぶん)[01] 有る{ある}
74427	329293	分(ふん) の 模擬試験~ に 挑戦 為る(する){して} 試験 で 貴方(あなた){あなた} の 実力[01] が 何れくらい{どれくらい} か が 分かる{わかります}
74428	329292	模擬試験 に 何回も 失敗 為る(する){して} 実際に 受ける{受けて} 見る{みたら} 思わぬ~ 結果 が 出る{出た}
74429	329291	風(かぜ) が 吹く[01] 度に{たびに} 桜[01] の 花びら が ひらひら{ひらひらと}~ 舞い降りる{舞い降りてました}~
74430	329290	米(べい)~ 消費者団体~ が を バッドウェア~ と 認定~
74431	329289	調べ を 進める 内(うち){うち} に 頭蓋骨~ が 何か 重い 一撃 を 受ける{受けて} 打ち砕く{打ち砕かれている} の が 明らかになる{明らかになった}
74432	329288	何か 重い[01] 凶器{兇器} で 遣る{やられた} らしい{らしく} 頭蓋骨 は|1 粉砕~ 為れる{された}
74433	329287	夜 を 徹する~ か否か
74434	329285	航空 は|1 として 年(ねん) に 創設 為れる{されました}
74435	329284	医者 に 相談 為る(する){して} 鎮静剤~ を 処方 為る(する){して} 貰う{もらう} の は|1 如何(どう){どう} でしょうか
74436	329283	ブレーカー が 落ちる{落ちて} 真っ暗闇~ になる{になった} 時(とき) 赤ちゃん が 怖い{怖くて} 泣き出す{泣きだしました}
74437	329282	でも[01] 其れ[01]{それ} は|1 至極 当然のこと です 彼ら(かれら){彼らの} マナー を 貴方(あなた)[01]{あなた} は|1 未だ[02]{まだ} 知る{知らない} の ですから
74438	329281	の[01] 複数形~ は|1 です
74439	329280	折角{せっかく} 弁護士 の 資格 が 有る{ある} のに 物体無い{もったいない}
74440	329279	だが 政権 と 最高裁判所 に 潰す{潰される} 前(まえ) でさえ は|1 茶番~ である{であった}
74441	329278	痩せる には 過酷{過酷な} 断食~ を 為る(する){し} ないと行けない[01]{ないといけない} と 思う{思っている} 人(ひと)
74442	329277	パパ は|1 ラテン語 の 素養~ も 有る{あった} のだ{のです}
74443	329276	或る{ある} 人物 が 不変 の[01]{の} 性質 で 全人生~ を 貫く と 言う{いう} 事(こと){こと} は|1 小説 の 中(なか) 丈(だけ){だけ} の[01]{の} 話(はなし)[01] だ
74444	329275	現在 通常 の サービス の 早急{早急な} 復旧~ に 勤める{努めています}
74445	329274	此の{この} サービス[03]~ は|1 一時的{一時的に} 御(ご){ご} 利用 頂ける[01]{いただけません}
74446	329273	手始め~ は|1 三大~ 宗教~ の 聖地~ を 訪れる 事(こと){こと} だ{だった}
74447	329272	画像 を クリック 為る(する){する} と 次(じ)[01]~ 頁(ページ){ページ} へ 移る{移ります}
74448	329271	別(べつ){別の} 理由 が 有る{ある} ね 如何(どう){どう} 図星~ でしょう
74449	329270	真昼~ の 太陽 が テニスコート を 目(め) も 眩む~ 程{ほど} に 照らす{照らし} 上げる{あげた}
74450	329269	会社 の 経営 が 余り{あまり} に も 順風満帆~ で 却って{かえって} 怖い{恐い} ぐらい だ
74451	329268	反応 が 終わる{終わったら} 濡れ雑巾~ の 上(うえ) に 試験管~ を 置く{おく}
74452	329267	は|1 インターネット に取って{にとって} 死神~ なのだ{なんだ} って
74453	329266	鶏胸肉{とりむね肉}~ を 細切り(こまぎり)~ に 為る(する){する}
74454	329265	最初 は|1 別々 だ{だった} のだ{んです} が ある日 一緒 行き帰り~ 為る(する){する} ようになる{ようになりました}
74455	329264	誤字 誤訳~ の 御(ご){ご} 指摘 等(など) は|1 下記 メールアドレス より 寄せる{お寄せ} 下さい{ください}
74456	329263	もっと 古典的{古典的な}~ 顔立ち だ{な} の か と 思いきや 今(いま) の 時代 でも 十分(じゅうぶん){充分} 通用 為る(する){する} 美形 です
74457	329262	中央 には 机 が 据える[01]{据えられていて}~ 赤い[01] 革張り の 回転椅子~ が 添える{そえて} 有る{あった}
74458	329261	恐らく{おそらく} 自分 には 半 覚醒~ の 時間 が 有る{あり} 其の[01]{その} 為(ため){ため} 一日(いちにち){１日} を 短い{短く} 感じる{感じている}
74459	329260	其の[01]{その} 夜 以前 彼ら(かれら) の 間(あいだ) に 悪感情 は|1 決して 無い{なかった}
74460	329259	力(ちから) と 脅し に依る{による} リーダーシップ~ には 確かに マイナス面 が 有る{ある} 事(こと){こと} は|1 確か だ
74461	329258	脅し に依る{による} リーダーシップ は|1 今(いま){いま} 僕たち{ぼくたち} が 目にする 様(よう){ような} 結果 を 生み出す{生み出し} は|1 為る(する){しない}
74462	329257	水(みず) から 上がる[04]{上がり} 入り江{入江} の 辺り[01]{ほとり} の 砂 の 上(うえ) を よちよち歩き~ 出す{出しました}
74463	329256	労働力 の パーセント は|1 ホワイトカラー 労働者 である{であり} 其の[01]{その} 大部分 は|1 退屈 で 馬鹿馬鹿しい{ばかばかしい} でっち上げ{デッチアゲ} 仕事 を 為る(する){している}
74464	329255	その間 ずっと 爺さん{じいさん} の 言う{言った} 事(こと){こと} が メロン の 回り{周り} を 飛び回る 蝿[01]{蠅} の 羽音~ の様に{のように} 頭(あたま) の 中(なか) で ぶんぶん{ぶんぶんと} 鳴る{鳴っていました}
74465	329254	ひょんな 事(こと){こと} から 本当{ほんとう} の[01]{の} 事(こと){こと} が 分かる{わかった} のだ{んだ} 殆ど{ほとんど} 手 を 引く{引き} 掛ける{かけた} 時(とき){とき} に
74466	329253	学生(がくせい) が 英文 論文誌~ に 論文 を 投稿 為る(する){して} 条件付採録~ になる[01]{になっています}
74468	329251	略(ほぼ){ほぼ} 赤道 直下~ に 有る{ある} 新嘉坡{シンガポール} で は|1 雨季 乾季 が 余り{あまり} 明瞭 では無い{ではない}
74469	329250	其の[01]{その} 内(うち){うち} の 羽(わ) が 巣[01] から 押し出す[01]{押し出され} 更に{さらに} ベランダ から も 落ちる{落ちて} 仕舞う{しまった}
74470	329249	初め(はじめ) から 果敢{果敢に}~ 前(まえ) へ 出る{出て} 圧倒 為る(する){し} 体勢 を 崩す{崩した} 相手 を 押し出す[01]{押し出した}
74471	329248	貴方(あなた)[01]{あなた} が 何処{どこ} に 居る(いる){いよう} とも[02] 快適{快適な} 作業環境~ を 提供 為る(する){して} 呉れる{くれる} のだ
74472	329247	おやおや 食事 の 途中 に 席を立つ~ と は|1 マナー に 反する{反します} ね
74473	329246	僕(ぼく) には 警察 よりも 何 よりも 皆{みんな} が 居る(いる){いて} 呉れる{くれる} 事(こと){こと} の 方(ほう) が 心強い~ のだ{のです} よ
74474	329245	男性 は|1 色っぽい~ 女性[01] が 大好き なのだ{なのです}
74475	329244	自分 よりも 下品(げひん){下品な} 相手 は|1 下品(げひん) と 思う{思い} 自分 よりも 上品(じょうひん){上品な} 相手 は|1 上品振る{上品ぶっている}~ と 思う{思います} ね
74476	329243	天婦羅{天ぷら} 上がる[17]{揚がった}~ から 皿[01] 持つ{持って} 来る(くる){来い}
74477	329242	母さん は|1 女(おんな) だてらに~ 男 だらけ の 中(なか) 建設会社 で 現場監督~ を 為る(する){している}
74478	329241	物価 の 上がり下がり~ が 金融危機~ を 引き起こす{引き起こした}
74479	329240	難民 が ごみごみ~ 為る(する){した} 裏町~ に 住む{住んでいました}
74480	329239	君(きみ){君の} 実力[01] なら 楽勝 だ と は|1 思う が 其れ{それ} に 奢る[03]{驕らず} 先ず{まず} は|1 クラス の 皆{みんな} と 切磋琢磨~ 為る(する){して} 行く{いって} 欲しい
74481	329238	省エネ~ の 為に{ために} コンビニ の 二十四時間{２４時間} 営業 を 廃止 為る(する){しろ}
74482	329236	知恵[01] は|1 小出し~ に 為る(する){せよ}
74483	329237	消息筋~ に依ると{によると} 社(しゃ)~ は|1 東証一部~ へ の 上場 を 準備 為る(する){している}
74484	329235	私(わたし)[01] も 然う{そう} だ が ＩＴ~ 業界 には 宵っ張り~ の 人(ひと) が 多い に違いない
74485	329234	日本 で は|1 助産師~ 国家試験 の 受験資格~ は|1 女性[01] のみ となる{となっている}
74486	329233	クエーサー~ と は|1 非常に 遠方 に 有る{ある} 眩しい{まぶしい} 輝き を 放つ[03] 天体 だ
74487	329232	此れから{これから} 何か 手職~ を 身につける[01]{身に付け} たい[01] と 思う 方(かた) は|1 是非[01] 読む{お読み} になる[02] 事(こと){こと} を お勧め{おすすめ} 為る(する){します}
74488	182606	陣営~ は|1 両(りょう)[01] 州(しゅう)[01] で が 取る{取った} 白人 票 を 取り崩す{取り崩そう}~ と 必死 に 成る{なった}
74489	329230	健康 は|1 失う{失われて} 有り難み{有難味} が 分かる{わかる} 点(てん) に於いて{において} 親(おや) や 水(みず) 空気 と 同じよう{同じような} 物(もの){もの} です
74490	329229	煮え立つ{煮え立たせる}~ 寸前 で 弱火 に 為る(する){して} もう一度 灰汁[02]~ を 取り除く{取り除きます}
74491	329228	矢っ張り{やっぱり} 六月{６月} ジューンブライド って 良い わ よ ね{ね～}
74492	329227	マンツーマン~ で 指導[01] 為る(する){して} 頂ける[01]{頂けた} と 言う{いう} 点(てん) でも 非常に 充実した 実習~ になる{になった}
74493	329226	黒い[01] 天使~ は|1 其の[01]{その} 漆黒{漆黒の}~ 翼 を 大きい{大きく} 広げる{広げて} 空(そら) へ と 舞い上がる
74494	329225	第二 に 当時 の 欧羅巴{ヨーロッパ} の 識字率~ が 低い{低かった} 事(こと){こと} だ
74495	329224	最近 以前 から 有る{ある} 痔~ が 痛む{痛みます}
74496	329223	最近 行く{いった} 歯医者 で 歯槽膿漏~ が 有る{あります} ね と 言う{言われ} 悩む{悩んでいます}
74497	329222	登場[01] 為る(する){する} 人物 団体 及び{および} 地名 は|1 実在 為る(する){する} 物(もの){もの} と 一切 関係 有る{ありません}
74498	329221	此の{この} ゲーム は|1 フィクション~ です
74499	329220	机 の 上(うえ) に 寝かせる{寝かせて} 置く[03] と 転がる{転がって} 落ちる 事がある{ことがある} ので 試験管立て~ に 立てる{立てて} 置く[09]{おく}
74500	329219	子宮後屈~ が[01] 有る{ある} と 排卵痛~ が 痛い[01]{痛く} 成る{なり} 易い{やすい} ですか
74501	329218	子宮筋腫~ が[01] 有る{あります} 大きい{大きく} 成る{ならない} ようにする 方法 は|1 有る{あります} か
74502	329217	指導部~ の 交代 は|1 国際政治経済~ に 重要{重要な} 影響 を 与える
74503	329216	君(くん) が 寒い よ 嫌{いや} だ よ と 泣きっ面~ で ぶつぶつ 言う{言っている}
74504	329215	子宮内膜炎~ は|1 細菌 が 子宮~ 内(ない) に 入る(はいる){入り} 内膜~ に 炎症 を 起こす{起す} 病気 である
74505	329214	ファイル の 使用法~ が 分かる{わかりません}
74506	329213	産科医~ が 減る{減り} 続ける{続け} 産科医療~ が 危機 に 陥る{陥っている}
74507	329212	訴訟 リスク の 高さ も 産科医 に 伸し掛かる{のしかかる}
74508	329211	調節 レバー を 上(うえ) に 上げる[01] と 座面~ の 高さ を 調節 出来る{できます}
74509	329210	雨 くらい で 電話 が 混線~ 為る(する){してたら} 日本 なんて 大変 です よ ね
74510	329209	年(ねん) 国土安全保障省~ 設立 法[01] に 大統領 が サイン 為る(する){し} 正式{正式な} 省 となる
74511	329208	この儘{このまま} で は|1 我が国{わが国} の 国際競争力~ は|1 更に{さらに} 低下 為る(する){する} 恐れ が 大きい
74512	329207	仕事 が 忙しい(いそがしい){忙し} 過ぎる(すぎる){すぎる} の も 考え物{考えもの}~ だ けど 時間 が 余る の も なあ{なぁ}
74513	329205	彼女 を 胸 に 抱き寄せる{抱き寄せて}~ 額(ひたい) に 口付け~ を 為る(する){した}
74514	329206	玩具{おもちゃ} コンサルタント の 方々(かたがた) が 甲斐甲斐しい{甲斐甲斐しく}~ 働く 姿 が 迚も{とても} 印象的 です{でした}
74515	329204	あはは{あははは}~ 本当{ほんっと} 隠し事 為る(する){する} の が 苦手 なのだ{なんだ} ね{ね～}
74516	329203	仕舞う{し、しまったぁ} つい 口が滑る{口がすべった}~
74517	329202	話(はなし) を 聞く{聞いた} の だ から 興味 が 有る{ある} 筈 だ
74518	329201	ペン で 厚紙~ に ブーメラン の 形(かたち)[01] を 描く 描く{描いた} ブーメラン を 切り取る
74519	329200	屋根 の 勾配~ を どうするか 決める の は|1 迚も{とても} 重要 です
74520	329199	他社 に 遅れを取る{後れをとる} な
74521	329198	中華鍋~ に ごま油~ を 熱する{熱して} バター を 溶かす
74522	329197	百円玉{１００円玉}~ か ５００円玉~ しか 使う{使えない} ので 私(わたし)[01] は|1 小銭 を 探す{探した} が 見当たる{見当たらない}
74523	329196	昨夜[02] 約 万(まん)[01] 人(にん) の 観衆 が スタジアム を 埋める(うずめる)[02]{うずめた}~
74524	329195	は|1 枕 に 顔(かお) を 埋める(うずめる)[01]{うずめて}~ 泣く{泣いた}
74525	329194	唯[05]{ただ}~ 面白い ブログ を 書く 為に{ために} 人(ひと) の ブログ を 読む の なら 今日 から 出来る
74526	329193	洗濯のり~ で の 糊付け{のりづけ}~ の 仕方 を 教える{教えて} 下さい{ください}
74527	329192	予知能力~ と は|1 霊力~ を 使う{使って} 未来[01] に 起こる 事柄{ことがら} に就いて{について} 知る 事(こと){こと}
74528	329191	自爆テロ~ 犯 は|1 元首相~ に 向ける{向けて} 発砲 為る(する){した} が 玉(たま)[05]{弾} は|1 逸れる(それる)[02]{それた}
74529	329190	こんな 時(とき) は|1 迎え酒~ に限る{に限ります}
74530	329189	自分 の 職場 に 見る から に 迚も{とても} 気が強い~ 女性[01] が 居る(いる){います}
74531	329188	君(くん){くん} 君(きみ) は|1 もう 少し 品のいい~ 話(はなし) は|1 出来る{できない} の か
74532	329187	余談~ だ が 此の{この} 念発火能力~ の 事(こと){こと} を パイロキネシス~ と 言う{いう} らしい
74533	329186	本当 の 自信 と 空威張り~ は|1 別問題 だ
74534	329185	銀行融資~ を 受ける{受け} たい[01] の だ けど 手続き は|1 どうしたらいい の
74535	329184	水道料金~ を 滞納 為る(する){する} と 給水~ を 停止 為れる{される} と 言う{いう} 事(こと){こと} を 聞く{お聞き} 為る(する){しました} が 本当 ですか
74536	329183	先週 辺り[02]{あたり} も 誘う[01]{誘って} 呉れる{くれていた} が 夜 が 遅い ので 泣く泣く~ 断る{断った}
74537	329182	脚本~ を 書く{書いていて} 行き詰まる{行き詰まった} 時(とき) は|1 如何(どう){どう} 為る(する){する}
74538	329181	耐震性{耐震性の}~ 悪い(わるい) 建物 に 亀裂~ が 生じる 事(こと){こと} も 有る{ある}
74539	329180	酷い(ひどい){ひどく} 成る{なる} と 亀裂 が 生じる{生じたり} 断裂~ 為る(する){する} 事(こと){こと} も 有る{あります}
74540	329179	ご免{ごめん} ね 今(いま) は|1 気が立つ{気が立っている}~ から 止める(やめる){やめよう} ね
74541	329178	私(わたし)[01] は|1 気が強い 女(おんな) が 嫌 なのだ{なんです}
74542	329177	然しながら{しかしながら} 此れ等{これらの} 溶剤 は|1 発がん性~ が 指摘 為れる{された}
74543	329176	此れ等{これらの} 溶剤 は|1 揮発性~ の 為(ため){ため} 使用時~ に 蒸発 為る(する){し} 大気 に 放出 為れる{されている}
74544	329175	ちゃん は|1 明日 以降 火木金~ の シフト で 出勤 為る(する){して} 呉れる{くれれば} いい から
74545	329174	其の[01]{その} 液 から 溶剤~ を 揮発~ 為せる{させる} 残る の は|1 香り 成分 と 植物 ワックス の 塊
74546	329173	幾夜も~ 眠る[01]{眠れない} 夜 を 過ごす{過ごした} 様(よう){よう} です
74547	329172	今(いま) 居る(いる){いる} 市民 が 逃げ出す と 言う{いう} 事態 が 危惧~ 為れる{されます}
74548	329171	彼(かれ)[01] は|1 困難{困難な} 事態 に 対処~ 為る(する){する} 事(こと){こと} が 出来る{出来ない}
74549	329170	危険物~ を 飲み込む{飲み込んだ} 場合 飲み込む{飲み込んだ} 物(もの){もの} に因って{によって} 対処法~ が 違う(ちがう){違います}
74550	329169	眼窩~ と は|1 目(め)[01] を 入れる{いれている} 骨(ほね) の 入れ物[01]{いれもの}~ の 事(こと){こと} です
74551	329168	が 観測~ 為る(する){した} の は|1 銀河系{銀河系の} 中心核~ から の 波長~ の 電波 である{であった}
74552	329167	の 地球観測衛星~ が 撮影 為る(する){した} 画像
74553	329166	危うく{あやうく} 某(ぼう) 業者 の 甘言~ に 騙す{騙され} 大損 為る(する){する} 所(ところ){ところ} です{でした}
74554	329165	牛[01] に 干し草{乾草} を 遣る[04]{やって} 昼 の 仕事 は|1 終わり{おわり} です
74555	329164	妻[01] の 乾咳~ が 気になる{気になります}
74556	329163	革張り{革張りの}~ ソファ に 為る(する){する} か 布張り{布張りの}~ ソファ に 為る(する){する} か
74557	329162	は|1 本当に 蛍光灯[02]~ だ ね
74558	329161	家名[01]~ を と 改姓~ 為る(する){した} の は|1 明治 年(ねん) です{でした}
74559	329160	お父さん の 破産 は|1 家名[02]~ の 汚れ(けがれ)~ です{でした}
74560	329159	防衛庁~ が 防衛省~ に 格上げ~ 為れる{された} の は|1 何故{なぜ} ですか
74561	329158	外用~ のみ に 使用 為る(する){し} 内服~ 為る(する){しないで} 下さい
74562	329157	内気{内気な} 人(ひと) は|1 外向~ 的(てき){的な} 人(ひと) より 短命~
74563	329156	ケアプラン~ の 作成 等(など) の 居宅~ 介護 支援 事業 に就いて{について} は|1 介護保険~ に依り{により} 負担 為れる{されます}
74564	329155	ライオン は|1 更に{さらに} 牙~ を むき出す{むき出した}~
74565	329154	最近 色々あって{いろいろあって} 歌う{歌えなかった} から 今日 は|1 歌いまくる{歌いまくった}~
74566	329153	此の{この} 果てしない~ 宇宙 に 居る(いる){いる} の は|1 私たち 人類 丈(だけ){だけ} ですか
74567	329152	科学哲学~ を 勉強 為る(する){した} 事が無い{ことがない} ので に就いて{について} も 読む{読んだ} 事(こと){こと} が 無い{ない}
74568	329151	一般に 利用 出来る{できる} 英日~ 言語{2言語} コーパス~ を 作成 為る(する){した}
74569	329150	英日 翻訳[01] ソフト は|1 利用者 の 使い方 次第 で 翻訳[01] 結果 を 大きい{大きく} 改善 出来る{出来ます}
74570	329149	の 家名[02] を 汚す{けがす} 事(こと){こと} が 無い{ない} 様に[01]{ように} お願いします よ
74571	329148	仮性近視~ と言う{という} の は|1 知る{知ってました} が 真逆(まさか){まさか} 自分 の 子供 が 仮性近視 になる[01] なんて 思う{思ってませんでした}
74572	329147	其の[01]{その} 瞬間 大(だい)[02] 音響~ と共に{とともに} 爆発 為る(する){した}
74573	329146	何故 英吉利{イギリス} 丈(だけ){だけ} が 王権~ を 弱める 事(こと){こと} に 成功 為る(する){した} の か
74574	329145	横向き~ に 寝る[03] と 鼾をかく{いびき」をかき} 難い(にくい){にくい}
74575	329144	夫人 は|1 英日 間(かん) を 飛ぶ[01]{飛んだ} 最初{最初の} 女性[01] パイロット である{であった}
74576	329143	泳者~ の 呼吸機能~ の 特性 に就いて{について}
74577	329142	営業マン~ だって[03] リストラ 予備軍[02]~ に 配属~ 為れる{されない} ように 必死{必死な} 訳(わけ) です
74578	329141	此処[01]{ここ} で 迷う{迷わず} 迂回路~ を 取る 事(こと){こと} に 為る(する){する}
74579	329140	羽子板~ で 突く(つく)[02] 羽(はね) の 玉(たま)[03] は|1 無患子{むくろじ}~ と言う{という} 大木 の 種(たね) です
74580	329139	隠れキャラ~ も 登場[01] 予定 開発元~ に 聞く
74581	329138	熱 が 出る と 引き付け{ひきつけ}~ を 起こす 事がある{ことがあります}
74582	329137	約 一年半{１年半}~ で 約 億 通[02] の 迷惑 メール を 送る{送りました}
74583	329136	彼(かれ) を 待ち伏せる~ 一計を案じる{一計を案じた}~
74584	329135	全て{すべての} 兵士 を 一騎当千の兵{一騎当千のつわもの}~ に 育てる 鍵(かぎ)[01]{カギ} は|1 訓練 を 強化 為る(する){する} 事(こと){こと} である
74585	329134	月(つき) も 出る{出ていない} 闇夜~ だ{だった}
74586	329133	読者 の 方(かた) から 意訳~ と 直訳~ に就いて{について} 質問 為れる{されました}
74587	329132	ピアニスト の バッハ 弾き(ひき)~ が 減る{減っている} の では無い{ではない} か
74588	329131	此の{この} 為(ため){ため} 会談 の 席(せき) の 配置 で は|1 米国 と 相対(あいたい)~ 為る(する){して} 座る[01] 場所 を 求める{求めた}
74589	329130	スペイン語 翻訳[01] 日西~ 西日(せいにち)~ 御(お){お} 見積り{見積もり} 無料
74590	329129	男性 の 方(ほう) が 女性[01] より 肌[01] が 脂(あぶら) っぽい って 本当 ですか
74591	329128	サブマリン~ の ペリスコープ~ が 水中 から にょっきり~ 突き出る{突き出ていた}
74592	329127	肩 関節 は|1 単独 で 動く 他(ほか){ほか} 腕(うで)[01] の 動き に も 連動[01]~ 為る(する){して} 動く{動きます}
74593	329126	急所(きゅうしょ)[01]~ を 除く 全て{すべての} 攻撃 を 認める(みとめる)
74594	329125	犬[01] の 聴覚 の 敏感 さ[01] を 人間(にんげん)[01] と 比べる[01] と 遥かに{はるかに} 上(うえ) だ
74595	329124	だが 既に{すでに} 賽は投げられた~
74596	329123	は|1 親子 間(かん) の 愛憎~ 関係 を エディプスコンプレックス{エディプス・コンプレックス}~ として 展開 為る(する){しました}
74597	329122	日本 文化 に 造詣深い~ 事(こと){こと} は|1 いい 事(こと){こと} です
74598	329121	ＯＫ ブラザー~ 其れ{それ} 以上 聞く{聞き} たい{たくない} ぜ
74599	329120	世界 が 一丸となって~ 気候変動~ の 問題 に 取り組む[02] 必要 が 有る{ある}
74600	329118	もしもし 医院 です
74601	329119	手術 は|1 医院~ 内(ない) で 三十 分(ふん) 以内 に 完了 為る(する){します}
74602	329117	ファイアウォール{ファイアーウォール}~ が インターネット の 安全性~ を 保証 為る(する){する}
74603	329116	彼(かれ)[01] は|1 の 熱心{熱心な} 愛読者~ です
74604	329115	の 文章[01] は|1 悪文~ だ{だった}
74605	329114	と の 家族 は|1 互いに 悪感情~ を 抱く{抱いていた}
74606	329113	リプレー~ 為る(する){する} 度に 彼女[01]{彼女の} 反応 に 一々{いちいち} 萌える[02]{萌えて}~ 仕舞う{しまいます}
74607	329112	一つ{ひとつ} の 重要{重要な} 採用 基準 に リーダーシップ が 有る{ある} 事(こと){こと} は|1 間違いない です
74608	329111	よちよち歩き{よちよち歩きの} 幼児 でも 出来る{できる} の だ から 家族 で 楽しむ{楽しんで} 頂く{いただき} たい
74609	329110	教育{教育の} メルマガ~ を 発行 したい 方(かた) は|1 此方(こちら){こちら}
74610	329109	何故{なぜ} ムスリム{ムスリムの}~ 人達{人たち} は|1 土葬~ に 拘る(こだわる){こだわる} の か
74611	329108	何故{なぜ} 会社 に因って{によって} ブルーカラー~ の 人(ひと) の 方(ほう){ほう} が ホワイトカラー~ の 人(ひと) より 給料 が いい のだ{のです} か
74612	329107	ＮＡＴＯ~ は|1 其の[01]{その} 時(とき){とき} に ボスニア~ の セルビア人~ の 基地 等(など){など} を 空爆 為る(する){した}
74613	329106	メッセージ が 何故か{なぜか} 文字化け 為る(する){していた} ので 修復 為る(する){して} 読む{読みました}
74614	329105	カップケーキ~ 型 に ペーパーカップ~ を 並べる[01]{並べます}
74615	329104	此の{この} 板状{板状の}~ 硬い{固い} 岩石 の 層[01] を プレート~ と 呼ぶ
74616	329103	昨日 ひょんな~ 事(こと){こと} で 父親 の 戸籍抄本~ の コピー を 見る{見て} 仕舞う{しまいました}
74617	329102	車 の 速度 を 落とす[01] 装置 ハンプ~ や 狭窄{狭さく}~ に就いて{について} 意見 が 有る{あったら} 書く{書いて} 下さい{ください}
74618	329101	彼女[01] は|1 申し訳ない[01]{申し訳なさ} そう{そうに} 食べる{食べられなかった} と 言う{言った}
74619	329100	ロック の 場合 何 を 基準 に ハイファイ~ とする の か が 難しい です ね
74620	329099	診察室 を 出る 間際 先生(せんせい) が バイバイ~ と 手を振る{手を振って} 下さる{くださいました}
74621	329098	子供 に お金 を 残す{残そう} なんて 考える{考えず} に パーッと~ 派手{派手に} 遊ぶ(あそぶ){遊んで} 使い切る{使い切って} 下さい ね
74622	329097	ノルディックコンバインド~ は|1 スキージャンプ と クロスカントリースキー の 二つ{2つ} の 競技 を 組み合わせる{組み合わせて} 行う{行われる}
74623	329096	本物 の ノイローゼ~ の 奴(やつ) が ノイローゼ だ なんて 自称 為る(する){する} の か ね
74624	329095	ソレノイド~ へ の 突入 電流 で ノイズ~ が 発生 為る(する){します}
74625	329094	パソコン に加え~ 携帯電話 で の 利用 が 可能 です
74626	329093	警戒 為る(する){する} に越したことはない~
74627	329092	墨西哥{メキシコ} 政府 は|1 年型~ の 中古車 以外 の 中古車 の 輸入 を 禁止 為る(する){する} と 発表 為る(する){した}
74628	329091	ニューギニア~ 島(とう) には 大型{大型の} 肉食獣~ が 居る(いる){いなかった} 為(ため){ため} です
74629	329090	こう言う{こういう} 流れ[03]~ になる[01] と 結局 どんぐりの背比べ~ になる[01]
74630	329089	彼女[01] は|1 トルコ人~ の 彼(かれ) が 居る(いる){いる}
74631	329088	米国 の 核廃棄物~ テロ攻撃~ の 標的 になる[01]{になり} 得る(うる){うる}
74632	329087	テロ 以来 世界 の 各地 で 大規模{大規模な} テロリズム~ が 発生 為る(する){している}
74633	329086	ブラックリスト に 載る[02]{載っていれば} 編集 を 拒否 為る(する){する} てな~ 事(こと){こと} 考える{考えてました}
74634	329085	は|1 ディズニー~ に 輝き を 取り戻す{取り戻せる} か
74635	329084	今(いま) キーボード が ダブる|1{ダブって}~ 見える(みえる) ぐらい 酔う{酔ってます}
74636	329083	若しや{もしや} 貴方(あなた){あなた} は|1 さん だ{ではありません} か そうですが~ 何 か
74637	329082	シューズ スパイク~ の 有る{ある} 物(もの){もの} を 禁止 為る(する){している} コース が 多い ので 気をつける{気をつけましょう}
74638	329081	嘗て[01]{かつて} は|1 ロードローラー~ は|1 馬[01] が 引く[09]{曳いていた} が 蒸気機関 の 発明 に依り{により} スチームローラー~ が 現れる{現れた}
74639	329080	スキージャンプ~ で 米突[01]{メートル} を 出す{出せる} 飛ぶ[02]{飛び} 方(かた) を 発見 為る(する){した}
74640	329079	シンナー~ 等(など){など} の 常習~ 性(せい)[04] の 有る{ある} 物(もの) を 為る(する){してる} と 言う 事(こと) は|1 更正~ 為る(する){する} 可能性 が 低い と 思う{思います}
